[20170217 14:38:26] **************************************************************************************
[20170217 14:38:26] Log Started: 2017-02-17 02:38:26 PM; Version: 2017.1.2; Windows 6.1.7601 - Service Pack 1 - AMD64; Remote: False;
[20170217 14:38:26] Data Path: C:\Users\dar\AppData\Local\Campana\AXIS\Data\; Port: 822;
[20170217 14:38:26] **************************************************************************************
[20170217 14:38:28] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ73
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ74
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ75
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ76
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ77
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ78
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ79
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ80
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ81
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ82
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ83
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ84
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ85
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ86
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ87
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ88
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ89
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ90
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ91
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ92
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ93
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ94
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ95
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ96
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ97
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ98
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ99
[20170217 14:38:31] IN  - Status Bar          | WSBþUPDATEþ100
[20170217 14:38:31] IN  - Message             | WMþTELLþAT 100
[20170217 14:38:32] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:32] IN  - Status Bar          | WSBþCLOSE
[20170217 14:38:32] IN  - Status Bar          | WSBþINITþTITLE
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ1
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ2
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ3
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ4
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ5
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ6
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ7
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ8
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ9
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ10
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ11
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ12
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ13
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ14
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ15
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ16
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ17
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ18
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ19
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ20
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ21
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ22
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ23
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ24
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ25
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ26
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ27
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ28
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ29
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ30
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ31
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ32
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ33
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ34
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ35
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ36
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ37
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ38
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ39
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ40
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ41
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ42
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ43
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ44
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ45
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ46
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ47
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ48
[20170217 14:38:32] IN  - Status Bar          | WSBþUPDATEþ49
[20170217 14:38:32] IN  - Message             | WMþTELLþAT 49
[20170217 14:38:32] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:32] IN  - Status Bar          | WSBþCLOSE
[20170217 14:38:32] IN  - Message             | WMþTELLþCLEARED
[20170217 14:38:33] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:33] IN  - Status Bar          | WSBþINITþTITLE
[20170217 14:38:33] IN  - Message             | WMþTELLþREFRESHED
[20170217 14:38:33] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:33] IN  - Status Bar          | WSBþMESSAGEþTEXT
[20170217 14:38:33] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:33] IN  - Message             | WMþTELLþAT 50
[20170217 14:38:34] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ51
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ52
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ53
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ54
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ55
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ56
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ57
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ58
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ59
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ60
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ61
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ62
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ63
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ64
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ65
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ66
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ67
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ68
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ69
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ70
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ71
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ72
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ73
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ74
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ75
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ76
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ77
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ78
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ79
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ80
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ81
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ82
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ83
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ84
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ85
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ86
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ87
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ88
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ89
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ90
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ91
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ92
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ93
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ94
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ95
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ96
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ97
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ98
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ99
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ100
[20170217 14:38:34] IN  - Message             | WMþTELLþAT 100
[20170217 14:38:34] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:34] IN  - Status Bar          | WSBþCLOSE
[20170217 14:38:34] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ100
[20170217 14:38:34] IN  - Status Bar          | WSBþMESSAGEþ0 Complete
[20170217 14:38:34] IN  - Status Bar          | WSBþUPDATEþ99
[20170217 14:38:34] IN  - Status Bar          | WSBþMESSAGEþ1 Complete
[20170217 14:38:34] IN  - Message             | WMþTELLþCOUNT AT 1
[20170217 14:38:35] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ98
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ1 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ97
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ2 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ96
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ3 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ95
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ4 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ94
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ5 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ93
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ6 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ92
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ7 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ91
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ8 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ90
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ9 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ89
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ10 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ88
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ11 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ87
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ12 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ86
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ13 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ85
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ14 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ84
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ15 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ83
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ16 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ82
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ17 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ81
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ18 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ80
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ19 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ79
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ20 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ78
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ21 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ77
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ22 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ76
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ23 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ75
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ24 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ74
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ25 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ73
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ26 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ72
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ27 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ71
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ28 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ70
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ29 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ69
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ30 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ68
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ31 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ67
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ32 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ66
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ33 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ65
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ34 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ64
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ35 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ63
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ36 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ62
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ37 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ61
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ38 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ60
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ39 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ59
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ40 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ58
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ41 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ57
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ42 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ56
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ43 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ55
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ44 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ54
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ45 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ53
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ46 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ52
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ47 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ51
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ48 Complete
[20170217 14:38:35] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:35] IN  - Status Bar          | WSBþMESSAGEþ49 Complete
[20170217 14:38:35] IN  - Message             | WMþTELLþAT 49
[20170217 14:38:37] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:37] IN  - Status Bar          | WSBþCLOSE
[20170217 14:38:37] IN  - Message             | WMþTELLþCLEARED
[20170217 14:38:39] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:39] IN  - Status Bar          | WSBþINITþComplete
[20170217 14:38:39] IN  - Status Bar          | WSBþUPDATEþ50
[20170217 14:38:39] IN  - Status Bar          | WSBþMESSAGEþ49 Complete
[20170217 14:38:39] IN  - Message             | WMþTELLþREFRESHED
[20170217 14:38:41] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:41] IN  - Status Bar          | WSBþMESSAGEþTEXT
[20170217 14:38:41] IN  - Status Bar          | WSBþUPDATEþ49
[20170217 14:38:41] IN  - Status Bar          | WSBþMESSAGEþ50 Complete
[20170217 14:38:41] IN  - Message             | WMþTELLþAT 50
[20170217 14:38:42] OUT - Data Sent To Host   | WHIR:

[20170217 14:38:42] IN  - Status Bar          | WSBþUPDATEþ48
[20170217 14:38:42] IN  - Status Bar          | WSBþMESSAGEþ51 Complete
[20170217 14:38:42] IN  - Status Bar          | WSBþUPDATEþ47
[20170217 14:38:42] IN  - Status Bar          | WSBþMESSAGEþ52 Complete
[20170217 14:38:42] IN  - Status Bar          | WSBþUPDATEþ46
[20170217 14:38:42] IN  - Status Bar          | WSBþMESSAGEþ53 Complete
[20170217 14:38:42] IN  - Status Bar          | WSBþUPDATEþ45
[20170217 14:38:42] IN  - Status Bar          | WSBþMESSAGEþ54 Complete
[20170217 14:38:42] IN  - Status Bar          | WSBþUPDATEþ44
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ55 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ43
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ56 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ42
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ57 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ41
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ58 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ40
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ59 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ39
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ60 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ38
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ61 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ37
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ62 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ36
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ63 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ35
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ64 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ34
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ65 Complete
[20170217 14:38:43] IN  - Status Bar          | WSBþUPDATEþ33
[20170217 14:38:43] IN  - Status Bar          | WSBþMESSAGEþ66 Complete
